map_idx,A_reached_goal,A_died,A_fuel,A_steps,A_reward,B_reached_goal,B_died,B_fuel,B_steps,B_reward
443,0,1,1,24,-49.400000000000006,1,0,3,34,111.60000000000001
444,0,1,1,24,-50.9,0,1,0,14,-51.4
445,0,1,1,24,-55.9,0,1,1,24,-47.4
446,1,0,3,24,112.60000000000001,1,0,3,24,112.60000000000001
447,0,1,1,24,-50.9,1,0,2,28,107.2
448,0,1,1,24,-55.4,1,0,3,28,112.20000000000002
449,1,0,3,32,111.80000000000001,0,1,0,14,-54.4
450,0,1,2,34,-48.89999999999999,1,0,2,30,107.00000000000001
451,1,0,2,22,107.80000000000001,0,1,0,14,-51.4
452,0,1,0,14,-51.4,0,1,0,14,-51.4
453,1,0,3,22,112.80000000000001,1,0,3,30,111.50000000000001
454,0,1,1,24,-54.4,1,0,2,26,106.9
455,1,0,2,24,107.10000000000001,1,0,2,26,106.4
456,0,1,1,24,-52.9,1,0,1,22,102.80000000000001
457,1,0,2,26,107.4,1,0,2,26,106.90000000000002
458,1,0,2,30,105.50000000000001,1,0,2,28,107.20000000000002
459,1,0,2,22,107.80000000000001,1,0,2,22,107.80000000000001
460,0,1,0,14,-56.4,0,1,0,14,-51.4
461,0,1,2,34,-52.9,0,1,2,34,-51.4
462,1,0,3,22,112.80000000000001,1,0,3,24,112.60000000000001
463,0,1,1,24,-51.4,0,1,1,24,-49.4
464,1,0,2,24,107.10000000000001,0,1,1,24,-53.9
465,0,1,1,24,-56.9,1,0,3,30,110.00000000000001
466,0,1,0,14,-51.9,1,0,2,28,107.20000000000002
467,1,0,2,28,107.2,1,0,2,28,107.2
468,1,0,3,38,111.20000000000002,0,1,0,14,-52.9
469,0,1,2,34,-46.4,0,1,2,34,-48.39999999999999
470,0,1,0,14,-54.4,0,1,0,14,-51.4
471,0,1,1,24,-50.9,1,0,3,24,112.10000000000001
472,0,1,0,14,-55.9,0,1,2,34,-53.4
473,0,1,0,14,-53.4,0,1,1,24,-56.4
474,1,0,2,22,107.80000000000001,1,0,2,22,107.80000000000001
475,1,0,4,26,117.4,1,0,3,24,112.60000000000001
476,1,0,3,26,111.9,1,0,3,26,111.9
477,1,0,2,22,107.80000000000001,1,0,2,22,107.80000000000001
478,0,1,3,44,-47.4,0,1,3,44,-45.39999999999999
479,1,0,3,32,110.80000000000001,1,0,2,24,107.60000000000001
480,1,0,2,24,107.60000000000001,1,0,2,22,107.80000000000001
481,1,0,2,24,107.60000000000001,0,1,0,14,-54.4
482,1,0,2,24,107.10000000000001,1,0,3,28,110.70000000000002
483,1,0,1,24,102.60000000000001,0,1,3,44,-48.89999999999999
484,0,1,1,24,-56.4,0,1,1,24,-56.4
485,0,1,2,34,-51.89999999999999,1,0,3,28,111.70000000000002
486,1,0,3,26,112.40000000000002,1,0,3,26,112.40000000000002
487,0,1,2,34,-50.4,1,0,2,26,107.4
488,1,0,2,24,107.60000000000001,1,0,1,22,102.80000000000001
489,1,0,3,26,112.4,1,0,3,22,112.80000000000001
490,1,0,3,24,112.60000000000001,1,0,3,24,112.60000000000001
491,0,1,1,24,-49.9,0,1,0,14,-60.4
492,0,1,1,24,-51.4,0,1,1,24,-50.9
493,1,0,3,34,111.60000000000002,0,1,2,34,-44.39999999999999
494,0,1,1,24,-50.9,0,1,1,24,-50.9
495,1,0,4,46,112.90000000000002,1,0,3,30,112.00000000000001
496,1,0,3,28,112.20000000000002,1,0,3,30,111.50000000000001
497,0,1,1,24,-52.9,1,0,2,22,107.80000000000001
498,0,1,2,34,-49.4,1,0,3,26,111.9
499,1,0,3,26,111.9,1,0,3,26,112.4
500,1,0,3,24,112.60000000000001,1,0,3,26,112.4
501,1,0,3,24,112.60000000000001,1,0,3,22,112.80000000000001
502,0,1,2,34,-50.89999999999999,0,1,2,34,-50.89999999999999
503,1,0,3,32,111.80000000000001,0,1,3,44,-47.39999999999999
504,1,0,2,24,107.60000000000001,1,0,3,26,112.40000000000002
505,1,0,3,26,111.9,0,1,2,34,-51.39999999999999
506,0,1,2,34,-45.89999999999999,1,0,2,26,106.9
507,0,1,1,24,-48.9,1,0,1,22,102.80000000000001
508,0,1,1,24,-51.9,1,0,2,26,107.4
509,0,1,2,34,-49.4,0,1,2,34,-48.9
510,0,1,0,14,-51.4,0,1,2,34,-49.4
511,0,1,3,44,-50.39999999999999,0,1,0,14,-51.4
512,1,0,3,34,109.60000000000001,1,0,3,28,111.20000000000002
513,1,0,2,26,107.4,0,1,1,24,-48.400000000000006
514,1,0,3,30,112.00000000000001,0,1,0,14,-55.4
515,0,1,0,14,-51.4,1,0,3,24,112.60000000000001
516,1,0,3,30,112.00000000000001,1,0,2,22,107.80000000000001
517,1,0,2,22,107.80000000000001,0,1,2,34,-48.9
518,1,0,4,36,116.4,0,1,2,34,-53.39999999999999
519,1,0,3,30,111.00000000000001,1,0,3,30,110.50000000000001
520,0,1,1,24,-47.4,1,0,1,22,102.80000000000001
521,0,1,3,44,-52.39999999999999,1,0,2,24,107.60000000000001
522,1,0,4,26,116.9,1,0,4,24,117.10000000000001
523,1,0,3,26,112.4,1,0,3,22,112.80000000000001
524,0,1,2,34,-50.4,0,1,2,34,-49.39999999999999
525,0,1,1,24,-53.4,0,1,2,34,-54.4
526,1,0,2,24,107.10000000000001,1,0,2,24,107.60000000000001
527,1,0,2,26,107.4,0,1,0,14,-56.4
528,0,1,1,24,-47.4,1,0,3,28,111.20000000000002
529,0,1,0,14,-51.4,0,1,0,14,-51.4
530,1,0,2,24,107.60000000000001,1,0,2,22,107.80000000000001
531,0,1,2,34,-49.4,0,1,2,34,-49.9
532,0,1,0,14,-53.4,0,1,0,14,-51.4
533,0,1,2,34,-50.9,0,1,0,14,-51.4
534,1,0,3,26,111.9,1,0,2,22,107.80000000000001
535,1,0,3,34,111.60000000000001,1,0,3,28,112.20000000000002
536,0,1,2,34,-49.4,0,1,2,34,-50.39999999999999
537,0,1,1,24,-47.4,0,1,0,14,-51.4
538,0,1,1,24,-54.4,1,0,3,36,108.4
539,0,1,2,34,-47.89999999999999,0,1,2,34,-51.89999999999999
540,1,0,3,38,105.20000000000002,1,0,3,26,111.4
541,0,1,1,24,-47.400000000000006,1,0,2,24,107.60000000000001
542,1,0,4,36,116.4,1,0,4,36,115.9
543,1,0,2,22,107.80000000000001,1,0,2,22,107.80000000000001
544,0,1,3,44,-52.39999999999999,1,0,3,24,112.60000000000001
545,1,0,2,30,104.00000000000001,0,1,1,24,-47.400000000000006
546,1,0,2,22,107.80000000000001,1,0,2,22,107.80000000000001
547,1,0,3,32,111.30000000000001,1,0,2,24,107.60000000000001
548,1,0,2,22,107.80000000000001,1,0,2,22,107.80000000000001
549,0,1,2,34,-51.89999999999999,0,1,2,34,-51.4
550,0,1,2,34,-46.4,0,1,0,14,-51.4
551,0,1,0,14,-51.4,0,1,0,14,-51.4
552,0,1,2,34,-54.39999999999999,1,0,3,30,111.50000000000001
553,1,0,2,28,106.70000000000002,1,0,2,24,107.10000000000001
554,1,0,3,26,112.4,0,1,1,24,-59.4
555,1,0,3,26,112.4,0,1,2,34,-46.4
556,0,1,0,14,-56.4,0,1,1,24,-49.9
557,1,0,2,28,106.70000000000002,1,0,2,28,106.20000000000002
558,0,1,2,34,-51.9,0,1,2,34,-51.4
559,0,1,3,44,-48.89999999999999,1,0,2,22,107.80000000000001
560,0,1,1,24,-54.9,1,0,3,22,112.80000000000001
561,0,1,1,24,-50.9,1,0,2,28,106.7
562,0,1,2,34,-53.9,0,1,2,34,-52.39999999999999
563,1,0,3,28,111.70000000000002,1,0,2,22,107.80000000000001
564,0,1,1,24,-47.400000000000006,0,1,1,24,-47.4
565,0,1,1,24,-50.4,0,1,1,24,-52.9
566,1,0,2,26,105.9,1,0,3,26,112.4
567,1,0,2,28,107.20000000000002,1,0,2,26,107.4
568,1,0,3,32,111.80000000000001,0,1,2,34,-51.9
569,0,1,1,24,-48.900000000000006,0,1,1,24,-51.400000000000006
570,1,0,2,28,107.20000000000002,1,0,2,30,106.00000000000001
571,0,1,2,34,-51.89999999999999,1,0,4,42,112.30000000000001
572,1,0,3,28,111.20000000000002,1,0,3,26,112.40000000000002
573,0,1,1,24,-53.9,0,1,1,24,-52.9
574,0,1,1,24,-54.4,1,0,3,30,112.00000000000001
575,1,0,2,22,107.80000000000001,1,0,2,22,107.80000000000001
576,1,0,2,22,107.80000000000001,1,0,2,22,107.80000000000001
577,0,1,1,24,-49.9,1,0,3,32,111.30000000000001
578,1,0,2,34,104.60000000000002,1,0,1,24,101.60000000000001
579,0,1,1,24,-48.400000000000006,1,0,3,32,110.80000000000001
580,0,1,2,34,-51.4,0,1,2,34,-50.89999999999999
581,1,0,2,28,107.20000000000002,1,0,2,24,107.60000000000001
582,0,1,2,34,-50.89999999999999,0,1,2,34,-49.89999999999999
583,0,1,4,54,-48.89999999999999,1,0,3,28,112.2
584,0,1,1,24,-47.4,1,0,1,22,102.80000000000001
585,1,0,2,22,107.80000000000001,1,0,2,22,107.80000000000001
586,0,1,2,34,-53.9,0,1,2,34,-53.9
587,0,1,1,24,-53.9,1,0,2,26,107.4
588,0,1,2,34,-53.4,1,0,3,26,112.4
589,1,0,3,30,112.00000000000001,1,0,3,38,109.20000000000002
590,0,1,2,34,-49.9,0,1,2,34,-48.9
591,1,0,3,26,112.4,1,0,2,22,107.80000000000001
592,1,0,3,28,112.2,1,0,3,26,112.4
593,0,1,1,24,-49.9,0,1,1,24,-49.9
594,1,0,3,22,112.80000000000001,1,0,3,22,112.80000000000001
595,0,1,0,14,-53.9,0,1,0,14,-54.9
596,1,0,3,36,111.40000000000002,1,0,3,34,111.60000000000002
597,0,1,1,24,-52.4,0,1,1,24,-51.4
598,1,0,3,38,111.20000000000002,1,0,2,32,104.30000000000001
599,1,0,3,26,112.4,1,0,3,26,112.4
600,1,0,3,24,112.60000000000001,0,1,2,34,-49.9
601,0,1,2,34,-54.89999999999999,0,1,2,34,-54.39999999999999
602,1,0,2,22,107.80000000000001,1,0,3,22,112.80000000000001
603,0,1,2,34,-49.9,1,0,3,24,112.10000000000001
604,1,0,2,24,107.60000000000001,1,0,2,22,107.80000000000001
605,0,1,0,14,-56.4,1,0,2,30,105.00000000000001
606,0,1,0,14,-51.4,0,1,0,14,-51.4
607,0,1,2,34,-50.4,1,0,1,22,102.80000000000001
608,1,0,2,32,106.30000000000001,1,0,1,24,102.60000000000001
609,0,1,1,24,-53.4,1,0,2,24,107.60000000000001
610,0,1,0,14,-55.9,1,0,2,24,107.60000000000001
611,0,1,0,14,-51.4,0,1,0,14,-51.4
612,0,1,0,14,-51.4,0,1,0,14,-52.4
613,0,1,2,34,-47.9,0,1,1,24,-52.4
614,0,1,3,44,-49.39999999999999,0,1,2,34,-51.39999999999999
615,0,1,2,34,-49.4,0,1,0,14,-51.4
616,0,1,2,34,-48.9,0,1,1,24,-50.900000000000006
617,1,0,2,22,107.80000000000001,1,0,3,26,112.4
618,0,1,0,14,-51.4,0,1,0,14,-51.4
619,1,0,2,24,107.10000000000001,1,0,2,24,107.60000000000001
620,1,0,3,34,109.10000000000001,1,0,3,30,112.00000000000001
621,0,1,2,34,-51.39999999999999,1,0,1,24,101.60000000000001
622,0,1,2,34,-53.39999999999999,1,0,2,22,107.80000000000001
623,1,0,3,28,112.20000000000002,0,1,1,24,-50.4
624,1,0,2,22,107.80000000000001,1,0,3,28,110.70000000000002
625,0,1,2,34,-48.4,1,0,3,32,111.80000000000001
626,0,1,2,34,-54.9,0,1,2,34,-54.9
627,0,1,2,34,-52.4,0,1,2,34,-51.89999999999999
628,1,0,3,24,112.60000000000001,1,0,3,24,112.60000000000001
629,1,0,3,30,110.50000000000001,1,0,3,26,111.4
630,1,0,3,36,109.40000000000002,0,1,1,24,-49.4
631,0,1,3,44,-49.89999999999999,0,1,1,24,-53.9
632,1,0,2,24,107.60000000000001,1,0,2,24,107.60000000000001
633,1,0,2,30,106.00000000000001,1,0,3,28,111.70000000000002
634,0,1,2,34,-49.39999999999999,1,0,3,30,111.50000000000001
635,0,1,2,34,-52.9,0,1,2,34,-57.39999999999999
636,1,0,3,28,111.20000000000002,1,0,3,34,107.10000000000001
637,0,1,2,34,-52.4,1,0,3,26,111.9
638,1,0,2,26,106.9,1,0,4,42,110.80000000000003
639,0,1,1,24,-52.4,1,0,2,24,107.60000000000001
640,1,0,3,24,112.60000000000001,0,1,0,14,-54.4
641,0,1,2,34,-48.9,0,1,2,34,-51.4
642,0,1,2,34,-48.4,0,1,2,34,-49.4
643,0,1,1,24,-51.4,1,0,2,28,107.2
644,0,1,1,24,-53.4,1,0,2,24,107.60000000000001
645,1,0,2,28,105.70000000000002,1,0,1,22,102.80000000000001
646,1,0,3,26,112.4,1,0,3,22,112.80000000000001
647,0,1,0,14,-56.900000000000006,0,1,0,14,-55.9
648,0,1,1,24,-47.4,1,0,1,22,102.80000000000001
649,1,0,2,22,107.80000000000001,1,0,2,24,107.60000000000001
650,0,1,1,24,-53.9,1,0,2,26,107.4
651,1,0,3,36,109.4,0,1,1,24,-48.900000000000006
652,1,0,2,24,107.60000000000001,0,1,0,14,-53.900000000000006
653,0,1,0,14,-51.4,1,0,2,24,107.60000000000001
654,1,0,2,22,107.80000000000001,1,0,1,24,102.60000000000001
655,0,1,3,44,-41.39999999999999,0,1,3,44,-42.89999999999999
656,0,1,1,24,-51.400000000000006,0,1,2,34,-49.4
657,1,0,2,24,107.60000000000001,1,0,2,24,107.60000000000001
658,0,1,1,24,-55.4,0,1,1,24,-54.4
659,0,1,2,34,-52.4,0,1,2,34,-52.9
660,0,1,2,34,-50.9,0,1,3,44,-45.39999999999999
661,1,0,3,30,110.50000000000001,1,0,3,28,112.20000000000002
662,0,1,1,24,-50.4,0,1,1,24,-48.4
663,0,1,2,34,-51.39999999999999,1,0,3,38,107.20000000000002
664,0,1,2,34,-50.4,0,1,2,34,-49.4
665,1,0,2,24,107.60000000000001,1,0,2,24,107.60000000000001
666,0,1,2,34,-50.9,1,0,2,26,107.4
667,0,1,1,24,-47.4,1,0,1,24,102.60000000000001
668,0,1,1,24,-47.4,0,1,1,24,-49.9
669,1,0,2,26,106.9,1,0,3,28,112.20000000000002
670,1,0,3,34,110.60000000000001,1,0,3,38,108.20000000000002
671,0,1,2,34,-50.89999999999999,0,1,2,34,-50.9
672,1,0,2,22,107.80000000000001,1,0,2,22,107.80000000000001
673,0,1,0,14,-53.4,1,0,2,24,107.60000000000001
674,0,1,3,44,-52.39999999999999,1,0,2,22,107.80000000000001
675,0,1,0,14,-55.4,1,0,2,24,107.60000000000001
676,1,0,2,26,107.4,1,0,3,30,112.00000000000001
677,0,1,2,34,-46.89999999999999,0,1,2,34,-47.9
678,1,0,2,24,107.60000000000001,0,1,2,34,-51.39999999999999
679,0,1,1,24,-51.4,0,1,2,34,-45.89999999999999
680,1,0,3,26,112.4,1,0,3,28,112.20000000000002
681,0,1,2,34,-49.89999999999999,1,0,2,24,107.60000000000001
682,0,1,2,34,-50.9,1,0,2,22,107.80000000000001
683,0,1,2,34,-52.4,0,1,2,34,-52.4
684,0,1,2,34,-54.9,0,1,2,34,-54.4
685,0,1,4,54,-49.399999999999984,1,0,4,30,116.5
686,0,1,1,24,-55.4,0,1,1,24,-54.9
687,0,1,1,24,-52.9,0,1,0,14,-51.4
688,0,1,0,14,-51.4,0,1,0,14,-51.4
689,0,1,1,24,-51.9,0,1,1,24,-53.4
690,0,1,2,34,-47.4,1,0,2,22,107.80000000000001
691,0,1,1,24,-51.9,0,1,1,24,-49.4
692,0,1,1,24,-49.4,0,1,1,24,-53.9
693,0,1,0,14,-51.4,0,1,0,14,-51.4
694,0,1,2,34,-43.9,0,1,1,24,-48.9
695,0,1,1,24,-65.89999999999999,1,0,3,28,112.20000000000002
696,0,1,1,24,-49.4,0,1,1,24,-49.9
697,0,1,1,24,-53.4,0,1,1,24,-51.9
698,0,1,1,24,-47.4,0,1,2,34,-46.4
699,0,1,2,34,-50.89999999999999,0,1,1,24,-50.400000000000006
700,1,0,2,26,106.9,1,0,2,26,107.4
701,0,1,1,24,-52.9,1,0,3,22,112.80000000000001
702,0,1,2,34,-53.89999999999999,0,1,2,34,-53.4
703,1,0,3,24,112.60000000000001,1,0,3,36,109.40000000000002
704,1,0,2,22,107.80000000000001,1,0,2,22,107.80000000000001
705,1,0,3,32,111.30000000000001,0,1,1,24,-53.4
706,1,0,3,22,112.80000000000001,0,1,2,34,-50.4
707,0,1,0,14,-55.9,1,0,2,24,107.60000000000001
708,1,0,2,26,107.4,0,1,1,24,-54.4
709,1,0,3,28,112.2,1,0,3,26,112.4
710,0,1,2,34,-48.4,0,1,2,34,-49.4
711,1,0,3,36,111.4,0,1,2,34,-50.4
712,0,1,0,14,-51.4,0,1,0,14,-51.9
713,1,0,3,22,112.80000000000001,1,0,3,24,112.10000000000001
714,0,1,0,14,-51.4,1,0,2,26,107.4
715,1,0,2,24,107.60000000000001,1,0,2,24,107.60000000000001
716,1,0,2,26,107.4,1,0,2,24,107.60000000000001
717,0,1,1,24,-53.4,1,0,2,22,107.80000000000001
718,0,1,0,14,-53.4,0,1,1,24,-53.4
719,1,0,2,28,107.20000000000002,1,0,2,24,107.60000000000001
720,0,1,1,24,-54.4,1,0,3,28,111.70000000000002
721,0,1,2,34,-53.4,1,0,2,22,107.80000000000001
722,0,1,1,24,-52.900000000000006,0,1,1,24,-47.4
723,1,0,3,30,111.00000000000001,1,0,3,26,111.9
724,1,0,3,28,112.20000000000002,0,1,1,24,-50.4
725,1,0,2,22,107.80000000000001,1,0,2,22,107.80000000000001
726,0,1,1,24,-54.9,1,0,2,26,106.9
727,0,1,0,14,-56.4,1,0,2,26,107.4
728,1,0,3,34,111.10000000000001,0,1,2,34,-51.4
729,0,1,1,24,-52.400000000000006,1,0,1,22,102.80000000000001
730,1,0,3,28,111.70000000000002,1,0,3,28,111.70000000000002
731,1,0,2,24,107.60000000000001,1,0,2,24,107.60000000000001
732,1,0,2,28,107.2,1,0,1,22,102.80000000000001
733,1,0,3,26,112.4,1,0,3,30,111.50000000000001
734,0,1,1,24,-49.9,0,1,1,24,-50.9
735,1,0,3,32,111.30000000000001,0,1,1,24,-47.4
736,0,1,1,24,-52.9,1,0,2,28,105.7
737,1,0,2,26,107.4,1,0,2,26,107.4
738,1,0,2,26,107.4,1,0,2,28,107.20000000000002
739,1,0,1,22,102.80000000000001,0,1,1,24,-58.4
740,1,0,2,30,106.50000000000001,1,0,2,26,107.4
741,0,1,2,34,-51.4,1,0,2,22,107.80000000000001
742,0,1,2,34,-49.39999999999999,0,1,2,34,-50.39999999999999
743,1,0,3,24,112.10000000000001,1,0,3,26,112.4
744,1,0,3,26,112.4,1,0,3,22,112.80000000000001
745,0,1,2,34,-50.9,0,1,0,14,-53.4
746,0,1,2,34,-52.9,0,1,3,44,-52.89999999999999
747,1,0,2,30,106.50000000000001,0,1,1,24,-52.4
748,0,1,0,14,-51.4,1,0,2,22,107.80000000000001
749,0,1,1,24,-52.9,0,1,1,24,-50.4
750,1,0,3,24,112.60000000000001,1,0,3,28,112.20000000000002
751,1,0,3,24,112.60000000000001,1,0,3,24,112.10000000000001
752,0,1,0,14,-55.9,0,1,0,14,-53.900000000000006
753,0,1,0,14,-53.4,0,1,0,14,-51.4
754,0,1,2,34,-53.4,1,0,3,26,112.4
755,1,0,2,34,104.60000000000001,1,0,1,24,102.60000000000001
756,1,0,3,22,112.80000000000001,1,0,3,22,112.80000000000001
757,0,1,3,44,-53.39999999999999,0,1,3,44,-53.39999999999999
758,0,1,2,34,-48.9,0,1,1,24,-52.4
759,0,1,1,24,-50.4,1,0,2,30,107.00000000000001
760,1,0,3,28,111.70000000000002,1,0,3,34,106.60000000000001
761,1,0,2,22,107.80000000000001,1,0,3,30,111.00000000000001
762,1,0,3,22,112.80000000000001,1,0,3,24,112.60000000000001
763,0,1,1,24,-53.9,1,0,3,24,112.60000000000001
764,0,1,1,24,-47.4,1,0,2,22,107.80000000000001
765,1,0,3,22,112.80000000000001,1,0,3,22,112.80000000000001
766,0,1,1,24,-53.4,0,1,1,24,-52.9
767,1,0,2,24,107.60000000000001,1,0,2,24,107.10000000000001
768,0,1,2,34,-49.9,0,1,2,34,-51.9
769,0,1,2,34,-51.89999999999999,1,0,2,22,107.80000000000001
770,1,0,3,32,111.80000000000001,1,0,3,26,111.9
771,0,1,0,14,-51.9,0,1,0,14,-52.4
772,0,1,2,34,-48.39999999999999,1,0,3,34,106.60000000000001
773,1,0,3,26,112.40000000000002,1,0,3,26,111.90000000000002
774,0,1,1,24,-51.9,0,1,1,24,-54.4
775,1,0,2,26,107.4,1,0,2,26,107.4
776,1,0,2,28,106.70000000000002,0,1,3,44,-51.39999999999999
777,1,0,2,24,107.60000000000001,1,0,2,24,107.10000000000001
778,1,0,3,24,112.10000000000001,1,0,1,24,102.60000000000001
779,1,0,2,34,104.60000000000001,1,0,2,26,107.4
780,0,1,1,24,-52.9,0,1,2,34,-52.39999999999999
781,0,1,2,34,-47.9,0,1,1,24,-54.4
782,1,0,2,32,103.80000000000001,1,0,2,24,107.10000000000001
783,1,0,3,22,112.80000000000001,1,0,3,22,112.80000000000001
784,0,1,3,44,-47.89999999999999,0,1,1,24,-51.4
785,0,1,2,34,-48.9,1,0,3,30,112.00000000000001
786,1,0,2,22,107.80000000000001,1,0,2,22,107.80000000000001
787,0,1,1,24,-47.4,0,1,0,14,-51.4
788,1,0,2,32,105.80000000000001,0,1,2,34,-52.9
789,1,0,2,28,106.7,1,0,2,26,107.4
790,0,1,2,34,-48.900000000000006,0,1,2,34,-49.9
791,1,0,3,38,107.20000000000002,0,1,3,44,-48.39999999999999
792,1,0,2,30,106.50000000000001,0,1,1,24,-56.4
793,1,0,3,34,110.60000000000002,1,0,2,26,107.4
794,1,0,2,28,107.2,1,0,3,38,108.70000000000002
795,0,1,2,34,-50.4,0,1,2,34,-50.4
796,1,0,2,22,107.80000000000001,1,0,2,24,107.60000000000001
797,0,1,0,14,-52.9,1,0,2,32,106.80000000000001
798,0,1,2,34,-48.89999999999999,1,0,2,24,107.60000000000001
799,1,0,3,24,112.60000000000001,1,0,3,22,112.80000000000001
800,0,1,0,14,-56.4,1,0,3,24,112.60000000000001
801,0,1,2,34,-51.4,0,1,2,34,-51.89999999999999
802,0,1,1,24,-47.4,0,1,2,34,-43.89999999999999
803,1,0,3,26,112.4,1,0,3,28,112.20000000000002
804,1,0,2,28,106.70000000000002,0,1,0,14,-52.9
805,1,0,2,24,107.60000000000001,1,0,2,22,107.80000000000001
806,0,1,1,24,-49.4,0,1,2,34,-50.9
807,0,1,1,24,-56.9,1,0,3,24,112.60000000000001
808,0,1,1,24,-47.4,0,1,1,24,-47.4
809,1,0,3,30,110.00000000000001,1,0,3,24,112.60000000000001
810,0,1,2,34,-47.4,1,0,1,24,102.60000000000001
811,1,0,2,28,105.2,0,1,2,34,-49.9
812,1,0,2,26,106.9,1,0,2,24,107.60000000000001
813,0,1,2,34,-51.9,1,0,2,24,107.60000000000001
814,0,1,0,14,-51.9,0,1,0,14,-51.4
815,1,0,3,32,108.30000000000001,1,0,3,28,111.70000000000002
816,1,0,3,24,112.10000000000001,1,0,3,24,112.60000000000001
817,0,1,1,24,-47.4,0,1,1,24,-47.4
818,1,0,3,22,112.80000000000001,1,0,3,22,112.80000000000001
819,1,0,2,24,107.60000000000001,1,0,2,22,107.80000000000001
820,1,0,4,28,117.20000000000002,1,0,3,24,112.10000000000001
821,1,0,2,24,107.60000000000001,1,0,2,22,107.80000000000001
822,1,0,3,32,111.30000000000001,1,0,3,32,111.80000000000001
823,1,0,2,22,107.80000000000001,1,0,2,22,107.80000000000001
824,0,1,0,14,-55.9,1,0,2,28,106.7
825,1,0,3,28,111.70000000000002,1,0,2,24,107.60000000000001
826,1,0,3,24,112.10000000000001,1,0,3,26,111.9
827,1,0,3,34,109.60000000000001,0,1,1,24,-47.900000000000006
828,0,1,2,34,-50.9,0,1,2,34,-53.4
829,1,0,2,26,107.4,1,0,2,22,107.80000000000001
830,0,1,1,24,-47.4,0,1,1,24,-47.4
831,1,0,2,22,107.80000000000001,1,0,2,26,106.9
832,1,0,3,24,112.10000000000001,1,0,3,24,112.10000000000001
833,1,0,2,24,107.60000000000001,1,0,2,24,107.60000000000001
834,1,0,2,22,107.80000000000001,1,0,2,22,107.80000000000001
835,1,0,2,22,107.80000000000001,1,0,2,22,107.80000000000001
836,0,1,0,14,-54.4,0,1,1,24,-47.400000000000006
837,1,0,4,36,112.40000000000002,0,1,2,34,-51.9
838,1,0,3,30,111.50000000000001,1,0,3,28,112.20000000000002
839,1,0,3,32,107.30000000000001,1,0,3,28,111.20000000000002
840,1,0,3,24,112.60000000000001,1,0,3,26,112.4
841,1,0,2,24,107.60000000000001,1,0,2,24,107.60000000000001
842,1,0,2,22,107.80000000000001,1,0,2,22,107.80000000000001
843,1,0,4,24,117.60000000000001,1,0,4,26,117.4
844,1,0,3,22,112.80000000000001,1,0,3,22,112.80000000000001
845,1,0,3,36,110.9,1,0,3,32,111.80000000000001
846,0,1,1,24,-54.4,0,1,1,24,-47.4
847,0,1,2,34,-46.39999999999999,0,1,0,14,-51.9
848,0,1,2,34,-47.4,1,0,3,24,112.60000000000001
849,0,1,1,24,-51.9,0,1,1,24,-52.4
850,0,1,1,24,-50.4,0,1,0,14,-52.900000000000006
851,0,1,1,24,-54.4,0,1,1,24,-54.4
852,0,1,2,34,-52.39999999999999,1,0,2,24,107.10000000000001
853,1,0,3,28,110.20000000000002,1,0,3,26,111.9
854,1,0,2,22,107.80000000000001,1,0,2,26,107.4
855,1,0,3,28,111.70000000000002,1,0,3,30,112.00000000000001
856,0,1,1,24,-54.9,1,0,3,26,112.4
857,0,1,0,14,-51.4,0,1,2,34,-50.4
858,0,1,1,24,-47.4,1,0,2,26,107.4
859,0,1,1,24,-51.9,1,0,2,26,107.40000000000002
860,1,0,2,22,107.80000000000001,1,0,2,22,107.80000000000001
861,0,1,1,24,-47.4,0,1,1,24,-48.9
862,1,0,4,36,116.4,0,1,2,34,-50.4
863,0,1,1,24,-47.900000000000006,0,1,1,24,-50.4
864,0,1,1,24,-47.4,0,1,1,24,-51.9
865,0,1,2,34,-46.39999999999999,0,1,2,34,-50.89999999999999
866,1,0,2,28,106.70000000000002,1,0,3,34,111.60000000000002
867,1,0,1,24,102.10000000000001,1,0,1,22,102.80000000000001
868,1,0,2,24,107.60000000000001,1,0,3,26,112.4
869,0,1,1,24,-56.4,0,1,1,24,-63.4
870,0,1,0,14,-56.4,1,0,3,30,108.50000000000001
871,1,0,2,24,107.60000000000001,1,0,2,22,107.80000000000001
872,1,0,3,24,112.60000000000001,1,0,2,22,107.80000000000001
873,1,0,3,24,112.10000000000001,1,0,3,22,112.80000000000001
874,1,0,2,30,105.00000000000001,1,0,2,26,106.9
875,1,0,3,24,112.60000000000001,1,0,3,22,112.80000000000001
876,1,0,3,36,109.90000000000002,1,0,2,26,107.4
877,1,0,2,24,107.60000000000001,1,0,2,22,107.80000000000001
878,0,1,2,34,-47.9,1,0,3,34,108.10000000000001
879,0,1,1,24,-51.4,1,0,2,24,107.60000000000001
880,1,0,3,22,112.80000000000001,1,0,3,22,112.80000000000001
881,1,0,2,22,107.80000000000001,1,0,3,22,112.80000000000001
882,0,1,1,24,-50.9,0,1,0,14,-51.4
883,1,0,3,28,112.20000000000002,1,0,3,28,112.20000000000002
884,0,1,1,24,-52.4,0,1,1,24,-56.900000000000006
885,0,1,2,34,-50.89999999999999,1,0,3,38,107.20000000000002
886,1,0,2,24,107.60000000000001,1,0,3,22,112.80000000000001
887,1,0,2,24,107.60000000000001,0,1,2,34,-51.4
888,1,0,3,30,111.50000000000001,1,0,3,30,111.50000000000001
